  x y z
  0.0000000000000000    0.0000000000000000    0.0000000000000000  
  0.0000000000000000    0.0500000000000000    0.0000000000000000  
  0.0000000000000000    0.1000000000000000    0.0000000000000000  
  0.0000000000000000    0.1500000000000000    0.0000000000000000  
  0.0000000000000000    0.2000000000000000    0.0000000000000000  
  0.0000000000000000    0.2500000000000000    0.0000000000000000  
  0.0000000000000000    0.3000000000000000    0.0000000000000000  
  0.0000000000000000    0.3500000000000000    0.0000000000000000  
  0.0000000000000000    0.4000000000000000    0.0000000000000000  
  0.0000000000000000    0.4500000000000000    0.0000000000000000  
  0.0000000000000000    0.5000000000000000    0.0000000000000000  
  0.0000000000000000    0.5500000000000000    0.0000000000000000  
  0.0000000000000000    0.6000000000000000    0.0000000000000000  
  0.0000000000000000    0.6500000000000000    0.0000000000000000  
  0.0000000000000000    0.7000000000000000    0.0000000000000000  
  0.0000000000000000    0.7500000000000000    0.0000000000000000  
  0.0000000000000000    0.8000000000000000    0.0000000000000000  
  0.0000000000000000    0.8500000000000000    0.0000000000000000  
  0.0000000000000000    0.9000000000000000    0.0000000000000000  
  0.0000000000000000    0.9500000000000000    0.0000000000000000  
  0.0500000000000000    0.0000000000000000    0.1100000000000000  
  0.0500000000000000    0.0500000000000000    0.1100000000000000  
  0.0500000000000000    0.1000000000000000    0.1100000000000000  
  0.0500000000000000    0.1500000000000000    0.1100000000000000  
  0.0500000000000000    0.2000000000000000    0.1100000000000000  
  0.0500000000000000    0.2500000000000000    0.1100000000000000  
  0.0500000000000000    0.3000000000000000    0.1100000000000000  
  0.0500000000000000    0.3500000000000000    0.1100000000000000  
  0.0500000000000000    0.4000000000000000    0.1100000000000000  
  0.0500000000000000    0.4500000000000000    0.1100000000000000  
  0.0500000000000000    0.5000000000000000    0.1100000000000000  
  0.0500000000000000    0.5500000000000000    0.1100000000000000  
  0.0500000000000000    0.6000000000000000    0.1100000000000000  
  0.0500000000000000    0.6500000000000000    0.1100000000000000  
  0.0500000000000000    0.7000000000000000    0.1100000000000000  
  0.0500000000000000    0.7500000000000000    0.1100000000000000  
  0.0500000000000000    0.8000000000000000    0.1100000000000000  
  0.0500000000000000    0.8500000000000000    0.1100000000000000  
  0.0500000000000000    0.9000000000000000    0.1100000000000000  
  0.0500000000000000    0.9500000000000000    0.1100000000000000  
  0.1000000000000000    0.0000000000000000    0.2200000000000000  
  0.1000000000000000    0.0500000000000000    0.2200000000000000  
  0.1000000000000000    0.1000000000000000    0.2200000000000000  
  0.1000000000000000    0.1500000000000000    0.2200000000000000  
  0.1000000000000000    0.2000000000000000    0.2200000000000000  
  0.1000000000000000    0.2500000000000000    0.2200000000000000  
  0.1000000000000000    0.3000000000000000    0.2200000000000000  
  0.1000000000000000    0.3500000000000000    0.2200000000000000  
  0.1000000000000000    0.4000000000000000    0.2200000000000000  
  0.1000000000000000    0.4500000000000000    0.2200000000000000  
  0.1000000000000000    0.5000000000000000    0.2200000000000000  
  0.1000000000000000    0.5500000000000000    0.2200000000000000  
  0.1000000000000000    0.6000000000000000    0.2200000000000000  
  0.1000000000000000    0.6500000000000000    0.2200000000000000  
  0.1000000000000000    0.7000000000000000    0.2200000000000000  
